company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
PRDA.jk,0.046644275862068964,0.20155860494083455,0.05091703011422637,0.25448032786885244,0.25448032786885244,0.2525164882772681,0.10214439340154521,0.013479434214702601,0.008407015797984824,0.44699498127340825,0.009335051900342188,7.296799275140529e-05,0.003001793775256107,0.0015471379527392398,0.22735630874785592,4.9265228522385934e-05,0.0027802003406117307,0.0036146379104995048,0.2121351064836725,0.0008234775740121919,0.0035822715112098624,5.0130983375435114e-05,0.00014477414847262847,0.044417426171079424,0.42008196721311486,0.0
MIDI.jk,0.06861183023872679,0.20008335063317417,0.050648182762201455,0.25257771603223117,0.25257771603223117,0.25077148318042813,0.10416195447901441,0.05515609530333124,0.07489357507152632,0.4344343820224719,0.07105657537852345,0.0012472718770132902,0.001946218332230691,0.007690989402223489,0.22606581818181817,0.0006512698898798908,0.02077616130538339,0.01873777797659321,0.21430812115475628,0.0031177147622915517,0.006320791200533772,0.0026193594074131426,0.0031027152626986222,0.04276216055668703,0.42008196721311486,0.0
ASSA.jk,0.04482800076408488,0.19599066434961593,0.044337889900415366,0.24943450181139207,0.24943450181139207,0.24729603521865445,0.10238083250879099,0.0084140945219419,0.015576199148656551,0.4260563470318352,0.01599560173478181,8.462474989858303e-05,0.0015586544123490796,0.009318366873083355,0.22520754488891595,1.6431534222336045e-05,0.007640104902915077,0.002656803365170518,0.21234674698025086,0.002649874866317236,0.0012103417200158059,0.001039585663472737,0.0025276753154673728,0.04227582528171673,0.1987704918032787,0.3333333333333333
TSPC.jk,0.07678241853245624,0.21661715870612414,0.06750558496282451,0.2689025600289247,0.2689025600289247,0.266930931490367,0.11830543253817082,0.05209895153210092,0.06016143130982087,0.4433559079116854,0.061378604071035375,0.0010631254854945903,0.022010408879687318,0.005693372894996008,0.24204531352804803,0.005295236757597228,0.012320042090122338,0.01351653594172906,0.23544024697196406,0.00509458280743624,0.018419983365727817,0.0015001980028922805,0.001799899276111863,0.06252634459192974,0.42008196721311486,0.0
WIRG.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.42008196721311486,0.0
AGII.jk,0.04498755437665782,0.19651606809217356,0.04323125649013499,0.24969191442067243,0.24969191442067243,0.2482125891946993,0.10328074754646065,0.00942696483791863,0.010026520711531286,0.42472389513108616,0.01113642293915014,0.00010392350176024105,0.0033366071318451074,0.047023990510255416,0.23267790737564323,0.0020150300024958405,0.0035315968711529706,0.027754368503162097,0.2117321580690961,0.0038620875238410714,0.004456391337863487,0.001183260582714711,0.0025332863201899466,0.050940300407331975,0.42008196721311486,0.0
MAYA.jk,0.05263998938992042,0.19668773095287523,0.047796884735202494,0.24879588774659628,0.24879588774659628,0.24730285423037718,0.10025675506368761,0.02545474651002146,0.007579412862296305,0.43619116104868916,0.008056363657171632,0.06829589347928205,0.06908499667540505,0.025075449629563526,0.2655728164665523,0.06989575828932089,0.005743932868676944,0.008605305389824253,0.22534524846190251,0.056933331386066564,0.10218696274607605,0.062220587618522206,0.0575170892534622,0.09162625594025797,0.42008196721311486,0.0
TGKA.jk,0.05330231468625994,0.207680340226967,0.05975086566168224,0.260310024647541,0.260310024647541,0.25786343405736495,0.10828030313735644,0.018684180463628575,0.07260442731962309,0.44707252969925093,0.07007910105229517,0.0009436368965008229,0.008723804555477341,0.0014870933629440323,0.22668677044046656,0.0003264156621215551,0.008661052564744776,-0.00012518186468683768,0.21705395476745862,0.0015256770105643365,0.009111427033370473,0.0010148722109655022,0.001101125104506159,0.04361277538193737,0.42008196721311486,0.0
JRPT.jk,0.04777506350132626,0.2180045163794893,0.05585248193146417,0.2727120053626007,0.2727120053626007,0.2714938367227319,0.11405482033827521,0.005297432130882145,0.006797217564373678,0.4636099032209738,0.011117900101855137,6.60798524505355e-05,0.008368938051482,0.007272890968236682,0.24710540662435676,0.0013903180369378729,0.11884824772878663,-8.039494064427332e-06,0.24097511853289164,0.006571727839845181,0.012244496595907315,0.002497725484977239,0.0024369793514215556,0.06878490339019008,0.42008196721311486,0.0
HERO.jk,0.05346367108753315,0.18606479136391946,0.05520218068535825,0.21326474020561267,0.21326474020561267,0.23244505606523957,0.0891068281478388,0.02476937598675194,0.022776508272173156,0.43785880149812734,0.01898243857219698,0.0006356198917767673,0.0005960978056906988,0.005193676557345589,0.22734279245283018,0.0014484515448572796,0.012989223806591064,0.015490284448967495,0.20330073828679604,0.0024432503279797997,0.004165699312703646,0.0017179808557795605,0.0019856619576214926,0.044699117447386284,0.42008196721311486,0.0
GGRP.jk,0.03554413241487533,0.19451927091220678,0.043613939084423674,0.24701281040450127,0.24701281040450127,0.24566745786080532,0.09584472118183338,-0.0006514138520323165,-0.0013645396889040925,0.4441939762129588,-0.0013812643414550408,-1.6781491798224174e-06,-3.969939498870791e-05,-0.0013963494192822828,0.22127166442109777,-3.58557439885231e-05,-0.00014659970789920388,-0.0009072126469969861,0.20965465432785615,-0.0005630298298675092,-0.000821965027070796,-0.00011921768941373647,-0.00017659465643273157,0.03683252791390869,0.42008196721311486,0.0
KRAS.jk,0.03554523907692307,0.19451957996678432,0.043612204776739355,0.24701371700472355,0.24701371700472355,0.2456682628695209,0.09584744286907497,-0.0006497925206166155,-0.0013607437616618982,0.4441853279400749,-0.0013770261905034391,-1.6129230123356805e-06,-3.895397820206372e-05,-0.001383260646544133,0.22127097802058318,-3.224100413810922e-05,-0.00013884423743468647,-0.0009013714499795904,0.20964413995267395,-0.0005615049291743859,-0.0008199771268291735,-0.00011870167084458468,-0.00017464129454773162,0.036831690758655805,0.42008196721311486,0.0
NETV.jk,0.03642936955082228,0.18543613218283164,0.06215132871578401,0.22999757745087523,0.22999757745087523,0.22996792027813456,0.09236926077433702,0.004102129952256654,0.002443876456375171,0.42388723511340826,0.0011701344438537864,0.00021497919630255805,-3.9056358919634255e-05,0.05150534290626587,0.22099611343383876,0.0016603159242981264,0.0004145350245123724,0.00045816064562143185,0.19701126806842406,0.000564907196873021,0.0030193065385915934,0.0011996909219100342,0.0011019094373019575,0.03715750362492787,0.42008196721311486,0.0
MTDL.jk,0.048921665782493365,0.20912040689225658,0.06040072689511942,0.257152931369825,0.257152931369825,0.2594717380224261,0.11071632908749217,0.00942605169541115,0.08141237716133848,0.4435299625468165,0.07885010700511565,0.0009571813666256223,0.015367778753720793,0.0024638586520866618,0.22928273756432246,0.00843748486135337,0.028417615389752217,0.0007682694297041439,0.21849145291055372,0.0030710487212361253,0.016012962111250025,0.001711335707810287,0.0015864348479006432,0.046740996266123554,0.3750000000000001,0.3333333333333333
SIMP.jk,0.06754222811671087,0.21600186838281088,0.11573468328141226,0.2535226729647124,0.2535226729647124,0.2543395769622834,0.13285752766757153,0.022118884739783677,0.07763498569473816,0.38893355805243446,0.081442337403724,0.0007119091169097584,0.02018657098806893,0.09851413155332177,0.2645350463121784,0.01967097683117778,0.03329163110571559,0.11314394113075035,0.2544801230477994,0.02143335655552538,0.024469810135192036,0.007002395447198537,0.012075606846427918,0.10019004158180583,0.42008196721311486,0.6666666666666667
ARNA.jk,0.04297400492411671,0.2032515342916753,0.053414838558982346,0.25598813698880246,0.25598813698880246,0.2539816898956932,0.10460110296794738,0.004757165927674592,0.009779803283996767,0.4442906056700375,0.011271264223303082,0.0002667626595680888,0.003592598929700637,0.0014845222929232066,0.22567422802938936,-2.4541758499526752e-05,0.0029750697321506217,0.0033786213395326464,0.21544710974995268,0.0006608320895809005,0.003009479976547065,0.0003666343907151821,0.0003054175070063112,0.0422778236191743,0.42008196721311486,0.0
LPKR.jk,0.04262345888594164,0.0012295412082208856,0.07751266874350987,-3.056404556822656e-05,-3.056404556822656e-05,7.084607543322852e-05,0.02534971810398831,0.07266560288423626,0.09308966911307377,-0.00035737827715354165,0.06619985923391204,0.0008522757275083097,0.024906634283858975,0.2225549494593705,0.28579681303602056,0.012996459079405973,0.22537508623277347,0.04822324798559582,0.1783374633222906,0.031669070712506985,0.10631467290264489,0.00840895364930653,0.020328105114237587,0.1194733494568907,0.37704918032786894,0.3333333333333333
TFAS.jk,0.03601475453090716,0.19472386331540378,0.04396532405285566,0.24719325528205058,0.24719325528205058,0.24583237577150868,0.09614834138408854,-0.00012814635945871766,0.002077007137523324,0.4438430282411236,0.0018682136237253805,1.293163152474784e-06,0.00015211097243339897,-0.0003614464910611122,0.22177474619684734,0.00016133077753788876,-0.00014222407285230097,-0.0008904443045734383,0.20991187592849506,-0.00042446903552560353,-0.00013765397281584216,-6.941242959078987e-05,-0.00012903157487700724,0.03748835396349711,0.42008196721311486,0.0
SAME.jk,0.03840511434046684,0.19294976635856342,0.05524762051516095,0.2417993055841067,0.2417993055841067,0.24088572018172782,0.09555189613837962,0.004870370420542622,0.003799204009516109,0.4395812688707865,0.0032892132361150845,8.278597943979855e-05,0.000379797535635034,0.0023132042182609667,0.2253823827977873,7.971707108159417e-05,0.002556337717307274,0.013286988803245414,0.20827514626170848,0.0012973455941925048,-2.7788527167963307e-05,0.00018250294227536838,0.0008884948674352565,0.0426371645707909,0.42008196721311486,0.0
SMSM.jk,0.04654944297082228,0.2087246834129126,0.058686604361370714,0.2605652125590442,0.2605652125590442,0.259406625891947,0.11008400501148466,0.006173190774342737,0.014502861052369698,0.44437041198501875,0.017119061788301537,0.00016609088386532536,0.005733794428643755,0.0031335111344177784,0.22903346826758147,0.0006631824997669889,0.0038797609341631525,0.003819545172419577,0.21935240889730243,0.0015341102099132866,0.006610534225544622,0.00020195313634207955,0.00035007349125497545,0.046479654616429056,0.19467213114754098,0.3333333333333333
PLIN.jk,0.04248341575596817,0.1839258545982977,0.050351538213914845,0.23103148382884137,0.23103148382884137,0.2310097630733945,0.1057783792023387,0.0015614544848583003,0.0014415275656176141,0.3703357180524345,0.003922540782110118,1.8649216273405133e-05,0.006428418239021978,0.021014698205430542,0.25781676430188677,0.0009139243819820148,0.013128571050320292,0.056234770478144895,0.25531605691433984,0.006779540704608124,0.00317540411535696,0.0002182534496052755,0.000665570359541832,0.08203320941106584,0.42008196721311486,0.0
SOHO.jk,0.04958332095490716,0.19970259497612622,0.05165877466251298,0.25179516532370105,0.25179516532370105,0.2500560652395515,0.10085389434119858,0.019025899852733,0.03547733548948874,0.44492741573033706,0.03388651163322995,0.0013581675266694775,0.007490164494884081,0.01863227950520017,0.2287404974271012,0.0026545430954598086,0.004719363311770654,0.0016765714030094444,0.21206548509228587,0.0020342161702275752,0.010209003517454478,0.0013303523323751542,0.0012539470747001643,0.0461831126951799,0.42008196721311486,0.0
KPIG.jk,0.0371403063177931,0.20032020286981522,0.045754063620560746,0.255636263798444,0.255636263798444,0.2522633165028797,0.0971568123198789,0.0028831766202895657,0.002458012610983953,0.4604183093812734,0.002495101852807883,0.0002449298074724591,0.0005208588554519425,0.2532851264333139,0.3002373875936089,0.006836759472352122,0.00525097597213175,0.12308208049328159,0.23511442380080455,0.01772465108652763,0.005951606599460398,0.0017349549250079846,0.00427927240772064,0.13450714241847844,0.42008196721311486,0.0
TLDN.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.42008196721311486,0.0
BIPI.jk,0.03554445825455703,0.1945202145220054,0.043614920871131876,0.2470136235408169,0.2470136235408169,0.24566837526850155,0.0958458456955732,-0.0006518524344547538,-0.0013681990201641996,0.4441933470534832,-0.0013843228241396674,-1.7486666120731952e-06,-3.9860441871626706e-05,-0.0014012373270447455,0.22127023584121783,-3.594374034136639e-05,-0.0001459876662842119,-0.000910356217701035,0.20965360961838148,-0.0005628365262405591,-0.0008220527727160838,-0.00011895647385817017,-0.00017614845077825353,0.03683088204031314,0.42008196721311486,0.0
DMAS.jk,0.052665108331596815,0.22405333849427028,0.05130570411412253,0.28445819606260075,0.28445819606260075,0.2800350505772171,0.12472591161273752,0.0037341786354912294,0.006382487828430153,0.4471554612835206,0.013660606668587419,7.097578222992981e-06,0.01142187476990684,0.15084511672243683,0.24022133788283362,0.0009819176489777395,0.045888448570285456,0.0015516645680200406,0.21119251542954567,0.0036326261068216695,0.011297086373183782,0.0008218547685328572,0.0007103981351122952,0.060270366568423286,0.2418032786885246,0.3333333333333333
EPMT.jk,0.06120684289088594,0.21284492002248287,0.06468008821246106,0.26592381049397057,0.26592381049397057,0.262993642915316,0.11186856383401546,0.031121273065281715,0.13408405178895386,0.4528355262525843,0.12762459726386774,0.00208785613631426,0.013455276747490053,0.002863887399315595,0.24364945664919724,0.002237317509765932,0.008320190682632204,0.007931310944703836,0.2386504420925367,0.005161125590141776,0.02360093755085086,0.0019244122437920008,0.0017454352064502708,0.06459007568189917,0.42008196721311486,0.0
LSIP.jk,0.04674429708222812,0.21238195972597051,0.0607423676012461,0.2663520700194498,0.2663520700194498,0.2633916921508665,0.11283915222384631,0.004356645946131678,0.015566948625450928,0.4476832958801498,0.018853048215246224,0.00014754812396831137,0.016284706999076675,0.020139202927794704,0.25241024699828474,0.003524772704287095,0.009441227958204427,0.034408986954601116,0.2454329957406531,0.006224492928625008,0.008635820383098082,0.00036214403009391446,0.0010092045260176436,0.07622297606924644,0.5532786885245902,0.6666666666666667
DMND.jk,0.049162323607427054,0.20006738634004567,0.05001630321910695,0.2525822172825785,0.2525822172825785,0.2509069571865444,0.1004343495510545,0.019464817017994452,0.035267782062445574,0.4477486891385768,0.03357874889847675,0.00048774144978001887,0.009927128378475822,0.0060632644373875095,0.23708041509433964,0.0002892880282095135,0.00397202360752891,0.009897856707504598,0.22185787979176527,0.0029666638286289237,0.0107863194988761,0.0005440108980749315,0.0005660725519584622,0.05653320604209097,0.42008196721311486,0.0
ERAA.jk,0.07153075798408487,0.21356273078679677,0.06917389460020767,0.26401791122534035,0.26401791122534035,0.2627719708715596,0.11849700125287116,0.047311234032030546,0.20405917063689513,0.43164759191011237,0.19381919480081028,0.0018966444395248031,0.01664451934460803,0.04897216810179046,0.23733195396226414,0.004540156274744162,0.029701679238406792,0.006762702813176244,0.2248528736867014,0.00640383684597472,0.023621343288657993,0.00402866689330662,0.0038263090372500645,0.05977933742786829,0.0,0.0
MPRO.jk,0.03627325167108753,0.19485223971351465,0.043952116718587744,0.2473687199499861,0.2473687199499861,0.24599320853720694,0.09659874932136146,-4.2792776456098574e-05,-0.0008018324231869636,0.4426905080149813,-0.0006569342290481695,1.5574509045557724e-05,0.0005225348210689704,0.029994258451803774,0.22465721150943396,0.0005590787402266315,0.002478643789292156,-0.0008921168438298562,0.20951681477993375,0.0005364754212466279,-0.00044718450117572374,0.00020309898439491164,0.00011438005850309763,0.041019930223183974,0.42008196721311486,0.0
ROTI.jk,0.054149313291872676,0.19784840227899106,0.04275672433032191,0.25298834994434566,0.25298834994434566,0.2499645841610092,0.10104126973190646,0.028833731542659412,0.017061625442038812,0.43756487867550564,0.01699512781121322,0.00014859046673494522,0.008384379015137817,0.0024942099688124164,0.2319618883951355,0.00012826163184907787,0.006470638030358429,0.012858439900507166,0.21730951549883107,0.002203208063166641,0.0041963857976070945,0.00020693378782306277,0.0007106297231206098,0.050524537722598434,0.42008196721311486,0.0
ADMF.jk,0.08244343766578249,0.22516991903674485,0.09043219106957424,0.27550911364267855,0.27550911364267855,0.27180359327217124,0.12732194612654,0.07268042242618056,0.017236204751834808,0.44187168539325844,0.024357597363210838,1.8328805709672108e-05,0.03518991951126373,0.0017445777118943243,0.24781726586620925,0.007459418511657502,0.018305554088990535,0.002268948819315913,0.24768293421675344,0.017602160347475256,0.0898996521412423,0.004396152121382229,0.015264465601164264,0.07045686948404617,0.42008196721311486,0.0
EDGE.jk,0.03741700795755968,0.1977023458584181,0.04721723779854621,0.25039669352597943,0.25039669352597943,0.24869062181447504,0.09871841720609731,0.00015423096009880004,0.0007342206742132107,0.4453705617977528,0.0013371233362707287,0.00013784083416195183,0.00084121591743284,-0.0009038950125927078,0.22232365694682676,0.00021747241331345352,0.000979411296202931,0.0009558927962334416,0.21110552768575486,-0.00023127936048444685,-0.00020279776903992278,4.856305430002936e-05,-1.4214832187720152e-05,0.03813419042769857,0.42008196721311486,0.0
WIKA.jk,0.0517218618143236,0.20928280934191407,0.08398862024922119,0.25217466457349264,0.25217466457349264,0.253882327038736,0.11435749089580288,0.016366106194755422,0.09596841273790273,0.43105413385767793,0.09323968939333249,0.012945073224586368,0.12456308543454395,0.02692194217542286,0.2548737962950257,0.046395148409022084,0.11229169146189195,0.02822738736391239,0.2304309663322291,0.04176401563675934,0.15458320342611728,0.03554015312795398,0.03711363468758244,0.09486647547522063,0.4077868852459017,0.6666666666666667
KAEF.jk,0.07087323900265252,0.19604233128503218,0.04911041973001038,0.24750316293414837,0.24750316293414837,0.24618822008154945,0.10970968245980373,0.0524535491692246,0.05673700914292822,0.3999522400749064,0.05587253815562092,0.001169413304573722,0.010377138563903881,0.01613082832297038,0.24461167876843912,0.006050812918765067,0.006289978595761088,0.05497604461604701,0.22049804332702322,0.010351059058736817,0.018912322744262276,0.005354624501150137,0.007402138224439683,0.06650287185166327,0.6372950819672132,1.0
MAPA.jk,0.05538609018567639,0.1943310359144696,0.04222097611630322,0.2470707974437344,0.2470707974437344,0.24577823649337413,0.09706936730006265,0.03380937266797812,0.028006145042915785,0.4391216479400749,0.02597580654390643,0.00043238407965652656,0.004954871688691942,0.007590058197343409,0.2312053344768439,0.002542825195127417,0.006447249982579607,0.008184329864625329,0.21843004732607668,0.0027810959341691257,0.010199426065438905,0.0013519403928856023,0.0015574601596224258,0.04945600814663951,0.42008196721311486,0.0
RISE.jk,0.03607050536562334,0.19377419490969483,0.04395116583042575,0.24635189637963323,0.24635189637963323,0.24467006222866974,0.09524602877162247,0.0008378096854059411,-0.0002434007773914667,0.443653232279176,-0.0005138629368383708,1.5444570649670295e-05,0.0006842466303967745,0.03001795122290238,0.2267522562345523,0.00026243965669586414,0.006667802548521466,0.0019338855863439892,0.21097000782568862,0.0009042454115765839,0.002638444625404054,0.00012797064146930441,0.0002031822328563891,0.04363526583910387,0.42008196721311486,0.0
DUTI.jk,0.04894647638223872,0.2095873075683828,0.05268880916884735,0.2618429620270075,0.2618429620270075,0.26193749677046385,0.1096962735869075,0.009679608401084033,0.005233505368634158,0.4488738624338577,0.008484862125030043,0.00015469916737628054,0.020326995552017297,0.02780662592036544,0.2503731426389983,0.008947115860117347,0.0674018203643399,0.0006564929188367061,0.24316907151442974,0.00798376771192529,0.018849975446285944,0.0014133163136446929,0.0023043225067714873,0.07286606420385691,0.42008196721311486,0.0
SMRA.jk,0.059694073177718826,0.20364890006227943,0.06374437933541018,0.2520098724090025,0.2520098724090025,0.25193448376656474,0.12248615326790563,0.017950164122538893,0.021981105977111583,0.3815659652434457,0.027397796375559343,7.158363122483895e-05,0.013764675543366776,0.04416026636992787,0.24475418788679246,0.007552923292141106,0.1415584698433419,0.0009432922214083216,0.23512463991481308,0.014924888880878857,0.03768443200559683,0.006622689771037188,0.011301161715549705,0.06587680655549898,0.3401639344262295,0.3333333333333333
BBMD.jk,0.04381556656656764,0.20323803573170024,0.053379445760332295,0.2560692447492081,0.2560692447492081,0.2539738052630989,0.10453252659728544,0.006207830917946269,0.0009885371199776093,0.4444879013072659,0.003164374145355291,0.008998704059870574,0.003025503152377441,0.024427025870136766,0.23499818157382504,0.006197872480624657,0.0009782327272301998,0.0017804170737207624,0.22186585477450071,0.008236164865879723,0.001811781430159419,0.007902032294827931,0.007179887318478049,0.053841066808974034,0.42008196721311486,0.0
TINS.jk,0.048912753315649864,0.18891924434295204,0.0505343717549325,0.23754934704084468,0.23754934704084468,0.23709464831804283,0.09935299645019838,0.01651559500446496,0.09222518348053241,0.4114026217228465,0.08568408885430137,0.0008024420034668028,0.006687874156070371,0.010349413090571937,0.2382160857632933,0.022307714753476968,0.008638458350068583,0.020663984522218556,0.23147119261713206,0.008458616127221982,0.020415694454341108,0.004611167300613298,0.00676464824215296,0.05779017735913102,1.0000000000000002,1.0
TECH.jk,0.035723892348509284,0.19457029284567157,0.04370183693001038,0.24705920789241456,0.24705920789241456,0.24570851979459735,0.09589392488876593,-0.0003748572855763695,-0.001248958453700709,0.4442015687979775,-0.0012614442672896234,-9.078281354222257e-07,0.0003278176827214281,0.000569890120825235,0.22145163643838078,-3.3563857084943284e-05,5.2927036714639416e-05,-0.0008953493070002292,0.20950279944472788,-0.0005231196955831639,-0.0006222292788343817,-0.00011395179974142076,-0.00016797873835011406,0.03705512568647318,0.42008196721311486,0.0
BUMI.jk,0.035544737493315645,0.19451271664066846,0.04361525561266874,0.247003667018783,0.247003667018783,0.2456590889151631,0.0958453050773648,-0.0006509591878576803,-0.001363610049496206,0.444168232241648,-0.0013802490507044028,-1.5574342547082966e-06,-3.942636145501253e-05,-0.0013559081048073423,0.2212672424942024,-3.487512338262595e-05,-0.00013340909271145743,-0.0009016882288396696,0.2096400593716233,-0.0005615408492069756,-0.0008213956562838061,-0.00011832165078251275,-0.00017445409746505902,0.03682705866878819,0.5471311475409837,0.6666666666666667
CMNP.jk,0.04576115119363395,0.20509190838696284,0.05754694984423676,0.25946455568213395,0.25946455568213395,0.2552268119266055,0.11226539878889122,0.0013325799952141027,0.00984039348177634,0.4234372493632959,0.013427301823092506,8.691049728196426e-05,0.03132061348776137,0.08437308400114042,0.2218046569948542,0.0006336463238195821,0.027494710100744276,0.00024415647768638484,0.22585825698059633,0.009689261743727678,0.018005512181534337,0.001946265752686611,0.004670919306022224,0.07480653544212491,0.42008196721311486,0.0
BJTM.jk,0.0764756074270557,0.22581206144903465,0.04552492211838006,0.28838460683523204,0.28838460683523204,0.2836126911314985,0.12756205888494468,0.03944300536786827,0.01350362607289464,0.4433273408239701,0.020989368154819808,0.0634655195261363,0.08023891663472853,0.11717180970913965,0.2555915883361921,0.06168729016596348,0.024886690345101083,0.005832014627845468,0.23348454803596783,0.05140315196200593,0.08683670071838986,0.0589781723947697,0.05317643409414418,0.0792810081466395,0.4856557377049181,0.6666666666666667
MCAS.jk,0.0378701347618992,0.19650045101561137,0.0460050486145379,0.24772544585073633,0.24772544585073633,0.2475126938650357,0.09825766168068491,0.0012110627438862267,0.06840948824493097,0.44268668970292135,0.06347312819961318,0.00015933946489318603,0.0025832010188105944,0.001327374232847816,0.22278149697146485,0.0011417024032309379,0.0015678821023469662,0.0007563440085273182,0.2113814819588689,0.0005768362780174919,0.003723437670622454,0.00020946885391482208,0.00018790751665729303,0.038857022326582655,0.42008196721311486,0.0
POWR.jk,0.035545777579798404,0.19452162198256176,0.043617007124922114,0.2470151362124757,0.2470151362124757,0.24566959103687563,0.09584739339490499,-0.0006509782501640951,-0.0013662506031844757,0.44419287349947567,-0.0013821061256022616,-1.7374386623186465e-06,-3.762348300843009e-05,-0.001405549884229223,0.22127159714719383,-3.5940565156310156e-05,-0.00014747906311772012,-0.00090679127399811,0.20965575405151446,-0.0005628370333094482,-0.0008212660886651163,-0.00011932351759968125,-0.00017635560116861242,0.036832444706411234,0.5881147540983607,1.0
STTP.jk,0.04684930665645623,0.21057934804071,0.05866856859522326,0.26447798985504306,0.26447798985504306,0.2616877899987003,0.11092417652428482,0.005396323826150293,0.018062827721588508,0.4480485678931086,0.020624522224018355,0.000230502543496283,0.0011529858062153872,0.002723878917303542,0.23033348325355402,5.769656548550048e-05,0.004663492845738581,0.00769409317302348,0.2215525596245717,0.0015797688883625747,0.004054701348286294,0.00038563570776915313,0.00038535571560333856,0.048040607469496774,0.42008196721311486,0.0
BSIM.jk,0.05366983554376657,0.1969400041519618,0.0434141225337487,0.2503062517365935,0.2503062517365935,0.248688124362895,0.08500812278137398,0.036712690246704566,0.013515176016917527,0.4918023220973783,0.009338679774316483,0.03347320312104056,0.03906029891091924,0.05374799894804096,0.2420474922813036,0.02993749350189086,0.0150441469103752,0.010537249003282319,0.21582610033128255,0.02716129210679557,0.04450658470069248,0.03082952481425202,0.027766649320604513,0.0625290393754243,0.42008196721311486,0.0
INDY.jk,0.03554560537174536,0.19451705521795723,0.04361448805244029,0.2470097932084468,0.2470097932084468,0.2456646032085627,0.0958437621326373,-0.0006500687370176076,-0.0013567853089438986,0.4441894218214981,-0.0013743930088465192,-1.4544872754007028e-06,-3.446740664587579e-05,-0.0014126611908776513,0.22126795247047684,-3.4548479747005064e-05,-0.00014388223039100823,-0.0009075412041859346,0.2096562261311595,-0.0005615003589867087,-0.000818167313140899,-0.00011879828087949207,-0.00017493933314078721,0.03683250841653937,0.5491803278688525,0.6666666666666667
CITA.jk,0.058420433786450926,0.21199671728079716,0.06354730869221184,0.26507192475523755,0.26507192475523755,0.2622304100079001,0.11050193117268742,0.02701219477101553,0.021288481093139695,0.4546774822139326,0.023476461586965976,0.00030679224320738187,0.0015730082339109285,0.011096465907287028,0.23312053536592794,0.00034516013408981007,0.002097883117928042,0.004070972734132199,0.21886869666569334,0.002009220511462047,0.003221405543712307,0.00036506588193348883,0.0003204398073391237,0.05148776331961982,0.42008196721311486,0.0
DMMX.jk,0.036053350536700265,0.1952902921044426,0.04414456835555555,0.2478999330724368,0.2478999330724368,0.2464837201174057,0.09637567089759867,-0.00022504760164177132,0.0016903042570779949,0.4450713476692884,0.0015747376242518226,2.8548597030458358e-05,0.002047344528780068,0.0010155693728286562,0.22358896506495712,0.0005048819453844374,0.00014903718819669974,-4.2288446305853954e-05,0.2099249387215665,-6.645560332808604e-05,0.0011431768015326515,-7.261207405480655e-05,-9.302793962628175e-05,0.039731813076629326,0.42008196721311486,0.0
TAPG.jk,0.05097088594164456,0.21675075773302885,0.05795939771547248,0.2723275354265074,0.2723275354265074,0.26943769113149846,0.11658241804134475,0.00876331949680621,0.025206201020027366,0.4500188764044944,0.028747095984160954,0.0003478593854885279,0.012376942774708449,0.05856407591479764,0.24317868267581474,0.004102102256936723,0.013496969759580417,0.03936124515620369,0.21888942262186467,0.007095282870536383,0.007508061642903876,0.0014240667434500245,0.00393090372500645,0.06427735064494229,0.42008196721311486,0.0
BBYB.jk,0.037851746591692305,0.19484798336402326,0.04360912315160955,0.2474540567572937,0.2474540567572937,0.24607215858040266,0.09621046536562958,0.003044714431429945,-0.00011342886758925245,0.44406802788651684,-0.0001299963776822807,0.0038755781062981423,0.0019838252065348893,0.019630393525871325,0.2251095492182813,0.002764664573484655,7.323832038987386e-05,-0.00030304804752931435,0.20991259655993377,0.0028055086924360494,0.004008350320661645,0.003339258714965173,0.002940161244540339,0.04158443347045146,0.42008196721311486,0.0
